,0
0,122.090836
1,123.45746
2,122.446884
3,121.40325
4,120.15687
5,120.62543
6,121.48626
7,121.19108
8,118.63957
9,116.73995
10,114.96626
11,116.41002
12,118.180115
13,118.13445
14,117.77097
15,118.52651
16,120.14797
17,120.6113
18,122.78996
19,123.09691
20,123.53352
21,122.67067
22,123.19505
23,123.63949
24,123.285774
25,123.41389
26,125.2761
27,126.0309
28,126.83547
29,127.52789
30,128.51797
31,128.41273
32,128.75595
33,128.48654
34,128.38463
35,128.69211
36,128.42145
37,129.15733
38,129.44547
39,129.28078
40,129.76213
41,129.4526
42,129.05139
43,128.36874
44,128.34547
45,129.82675
46,131.81181
47,132.58212
48,132.56897
49,132.1163
50,132.7178
51,133.63089
52,134.1963
53,134.7826
54,134.17188
55,133.96829
56,132.76457
57,134.57928
58,136.21344
59,138.21524
60,141.84084
61,142.29935
62,140.0862
63,139.7279
64,139.50795
65,138.79402
66,139.42429
67,139.6318
68,139.7281
69,140.50092
70,140.8698
71,141.57925
72,141.5802
73,141.49248
74,142.05408
75,142.09555
76,141.92744
77,140.54211
78,140.22552
79,141.14279
80,143.17696
81,145.59854
82,146.67465
83,147.02448
84,147.22298
85,149.33087
86,150.0517
87,150.03563
88,149.86414
89,148.87106
90,149.46977
91,149.83682
92,149.13104
93,148.35182
94,146.5758
95,147.8572
96,148.30214
97,149.1713
98,147.45586
99,144.57857
100,143.0519
101,143.9817
102,145.27844
103,146.10039
104,145.94089
105,143.34642
106,138.82918
107,137.48575
108,137.31725
109,139.02957
110,137.86934
111,140.12685
112,141.6131
113,143.13875
114,143.25188
115,141.80208
116,140.85725
117,142.8175
118,145.61128
119,146.26942
120,147.38704
121,147.62962
122,146.36086
123,145.37346
124,142.39807
125,143.3062
126,146.01694
127,151.17404
128,151.25749
129,151.64864
130,148.97224
131,150.98476
132,152.3183
133,153.93718
134,154.38765
135,154.2321
136,153.34665
137,151.62498
138,152.59744
139,154.69307
140,154.3988
141,154.28755
142,154.73058
143,155.52097
144,154.02336
145,151.73892
146,151.17436
147,150.19376
148,147.97993
149,149.27467
150,146.43556
151,146.37512
152,147.70773
153,147.49107
154,149.81381
155,153.18553
156,153.55864
157,153.11328
158,152.79506
159,150.95311
160,150.18614
161,151.05421
162,148.48361
163,146.97394
164,147.4467
165,149.67227
166,151.86699
167,152.17213
168,152.37296
169,151.12685
170,150.90942
171,150.1514
172,149.22359
173,148.78586
174,146.2047
175,141.1046
176,140.9854
177,141.16754
178,142.8913
179,144.26385
180,144.7618
181,142.81798
182,142.19499
183,139.26363
184,137.89696
185,135.35352
186,132.71573
187,132.04813
188,130.18651
189,132.23154
190,133.53798
191,137.42079
192,140.617
193,144.89923
194,150.89864
195,146.63406
196,145.67947
197,142.90169
198,143.565
199,144.0153
200,140.64262
201,137.80322
202,139.07474
203,139.82097
204,138.9093
205,134.52837
206,132.76517
207,131.85764
208,132.17494
209,136.39684
210,137.79324
211,137.89323
212,137.50648
213,137.63329
214,136.23674
215,133.07166
216,129.78185
217,132.16647
218,136.3838
219,134.60063
220,132.15424
221,130.64587
222,133.95941
223,137.30402
224,138.59836
225,140.40672
226,141.17708
227,143.66933
228,143.22261
229,145.41052
230,145.79999
231,146.47176
232,147.02516
233,145.73557
